ID,question
9377,je prends méliane depuis 5 mois et voilà que je commence à saigner au milieu de ma plaquette. est-ce normal? et cela veut-il dire que si je mets un stérilet j'aurai les mêmes problèmes?
9378,codoliprane sans ordonnance?
9379,Je suis allergique aux pénicillines est-ce que je peux prendre de l'azithromycine ?
9380,peut on prendre des efferalgans vitaminé c pendant la grossesse?
9381,Ketek 400 pour une grippe ?
9382,"pouvez vous m'éclairer sur la pillule varnoline continu, si vous avez pris du poids ou avez eu d'autres effets secondaires s'il vous plait?"
9383,zoloft et Tt de la boulimie  ?
9384,silice30 : simplement de la silice?
9385,"Est ce qu'il y a un problème à prendre serc en traitement de fond et quand il y a une crise de vertige, prendre du Tanganil sachant  le médecin a dit que les 2 s’annulent ?"
9386,deroxat efficace en cas de gros gros stress?
9387,depakote !?
9388,grossesse et humira?
9389,je prend la pillule qlaira. j'ai inversé deux comprimés avec différents dosages. Que faire dans cette situation ?
9390,qui connaît l'ad ixel ?
9391,"je prends la pilule daily gé. ce week-end je suis rentrée chez mes parents et j'ai laissé ma pilule là-bas. en rentrant dans mon appart je me suis rendu compte de mon oubli, j'ai alors utilisé ma plaquette de secours. manque de pot je me suis trompée de couleur, j'ai reculé d'une semaine exactement, ce qui revient à prendre 28 comprimés au lieu de 21. suis je toujours protégée?"
9392,au sujet du stablon quels sont les effets secondaires ?
9393,lutenyl en tant que contraceptif : 5 ou 3.75 mg ?
9394,priorix c'est quoi ?
9395,"bonjour, j'etais sous jasminelle qui marchait très bien, mais mes tests de coagulation sont d'après ma gygy hyper mauvais, et elle m'a dit d'arrêter immédiatement jasminelle.  elle m'a mis sous cerazette, une micro pilule je crois.  le problème c'est que j'ai peur des effets secondaires comme l'acné, les changements d'humeur, les spottings et tout ça! certaines sont elles sous cerazette? pourriez vous me dire ce que vous en pensez, si vous la tolérez bien..? merci"
9396,Quels sont les effets thérapeutiques de spasmine ?
9397,Un pharmacien souhaite savoir si la prescription de Modiodal chez un patient présentant une hypertrophie ventriculaire gauche est recommandée ?
9398,On ressent que seroplex 20mg vous cause du mieux à partir de combien de temps environ ?
9399,Une patiente se sachant allergique au Macrogol souhaite savoir si elle peut prendre du Permixon ?
9400,"bonjour a ttes, j'ai une petite question concernant la pelule yaz, j'ai 23 ans et mon gygy ma prescrit le yaz a cause des problèmes des ovaires, j'ai jms pris de pilule alors j plein de questions ds la tête surtt lorsque j lu sur des forums que cette pelule cause plein des effets secondaires    qu'en pensez vous? avez vous déjà utilisé cette pilule? please help"
9401,"depamide peut-il être éventuellement prescrit pour le diagnostic de la paranoïa ? si oui, dans quel cas de figure ?"
9402,"tercian, risperdal & lamictal entrainent-ils une prise de poids ?"
9403,deroxat est génériqué ?
9404,pb nausées sous seropram??
9405,Quelle est l'utilité de la speciafoldine ?
9406,Est ce que stilnox entraine un effet bizarre?
9407,"Je prends la pilule daily gé. Depuis une semaine, je saigne assez abondamment, alors que me regles doivent venir que dans deux semaines. j'ai pas eu d'oublis, et aucun changement dans ma vie que puisse expliquer ca. Est-ce du à mon traitement?"
9408,"Quand on a une prescription pour du zopiclone à la posologie de 2 le soir pendant 28j, que faut-il faire ?"
9409,Quels sont les effets négatifs du tardyferon ?
9410,est ce que levothyrox entraine des complications pendant la grossesse?
9411,Quel traitement pour brûler les graisses ?
9412,le magnésium est -il selon vous efficace en cas de stress et d'angoisses ?
9413,peut on faire l'amour après la première injection du vaccin contre le cancer du col de l'utérus?
9414,"j'ai pris mon second comprime blan (je prend minesse) et aujourd'hui tjs pas de regle, habituellement ca arrive au combientième comprimé blanc?"
9415,laroxyl ou athymil - prise de poids ??
9416,que risque en cas de surdosage a la vitamine b6 ?
9417,méthadone en gélule?
9418,gardasyl?? vaccin contre le concer du col de l'utérus
9419,le millpertuis : vraiment sans effets secondaires ?
9420,faire plusieurs vaccins en même temps?
9421,Combien de comprimés y-a-t'il dans une boîte de Circadin?
9422,conditions de délivrance celebrex ?
9423,essayant d'arreter le tranxene j'ai des signes importants de sevrage (pourtant depuis 2mois je ne prenais plus que tranxene 5 mg par jour). Que faire ?
9424,generique melodia ?
9425,L'hypernatrémie est-elle un effet indésirable de la fosfomycine ?
9426,roaccutane CRAT
9427,effexor d'apres certain ça fait grossir mais est ce que cela est vrai?
9428,L'utilisation du millepertuis pour les troubles bipolaires ou unipolaires ?
9429,"Est-il recommandé de prendre Almogran dès l'apparition de l'aura migraineuse, sans attendre la céphalée?"
9430,Quel traitement pour le taenia ?
9431,j'ai pris du migralgine il y a 3 mois et un quart d'heure aprés l'avoir pris j'ai eu de violentes contractions dans le ventre. donc là je commence a me demandé si sa ne vient pas du médicament mais pourtant dans la notice rien n'indique de tels effets secondaires ??  d'où cela peut-il venir ??
9432,"le lasilix, c'est quoi ?"
9433,"je prends du zoloft 25, de l'atarax 25, je me demande si je peux devenir dépendant à l'un ou à l'autre?"
9434,"bonjour, alors petite question, je prend evepar et je pars dans 15j à la mer, pile au moment des regles.. j'ai enchainer 2 plaquettes et là il me reste encore 7 comprimés (j'en suis donc à 5 semaines de pilule) puis je arreter aujourd'hui pour avoir mes regles une semaine plus tot, et reprendre dans 7 jours ? (j'ai eu des rapports il y a 7jours mais pas depuis) merci d'avance !"
9435,"je prends du xyzall avec des gouttes de nazonex pour allergie aux pollens,j ai une faim de loup est-ce normal ?"
9436,pas de règles après retrait mirena ??
9437,Dangers des médicaments à base de quinine ?
9438,c'est la deuxième fois que je prends deroxat 20mg et je remarque que j ai pris du poids  est ce que ce medicament peut faire grossir?
9439,Est-ce que le Tranxene enlève vraiment les angoisses?
9440,petite question sur daily g
9441,"je cherche un médicament susceptible de me soulager de mes douleurs au dos cervicales et épaules, qu'est-ce qui pourrait m'aider?"
9442,"je prends du temesta et j ai commencer le sevrage. mais je me sents pas bien, j ai jamais envie de manger,j ai des maux de tete et des nausees!!  et vous arrivez vous a faire votre sevrage avez vous des symptomes de manque??"
9443,est il possible que mes saignements proviennent du fait que j'ai commencé le millepertiuis il y a 10 jours ?
9444,foradil chez diabétique ?
9445,pendant combien de temps fait effet le donormyl?
9446,le prozac est il efficace pour la dépression ?
9447,gardasil ; effets secondaires?
9448,hier j'ai pris ma pilule mélodia 2 fois au lieu d'une fois. Que faire ?
9449,Est-ce que Motilium est remboursé ?
9450,le médecin m'a prescrit un comprimé de deroxat le matin et un le midi.  le dosage de mon traitement n'est pas un peu élevé pour un debut de traitement ?
9451,quelqun peut me dire a quoi sert exactement l'utrogestan lors de la grossesse (4sg+2)?
9452,seropram et libido?
9453,"je suis sous traitement chimiothérapique, est il dangereux de me faire injecter le vaccin anti-grippe ?"
9454,quels sont les effets secondaires d'orgamétril ? avez vous réussi à avoir des enfants après le traitement ?
9455,avez-vous le nom d'un complément alimentaire efficace pour la mémoire?
9456,diane 35 est-ce une pillule ou un traitement hormonal ?
9457,Deroxat matin ou soir ?
9458,"j'ai eu un rapport non protege durant lun des derniers jours de mes regles, sans plus attendre g pris la pillule du lendemain (norlevo). les jours qui suivent, mes regles ont continué pendnt 2jrs puis ont commencé les nausees, faims aigüe, trouble dhumeur, etc. ce matin, saignement marron rougeatre. effet du norlevo ou grossesse ?"
9459,je fais des crises d angoisses depuis 10 ans. mon médecin m'a mis sous paroxetine 20 mg et alprazolam pour les angoisses. au bout de 5 jours j'ai senti du mieux mais depuis 3 jours ( ca fait 12 jours de traitement ) je me sens énervé j'ai des pensées agressives et ca m angoisse est ce normal?
9460,je suis très stressée et je voudrais reprendre du calcibronate. peut on se le procurer en pharmacie sans ordonnance ?
9461,"je prends du deroxat 20mg. mais ce matin, j'ai eu vraiment des vertiges, fourmillements, sueurs importantes et un gros mal être général. combien de temps les effets secondaires a t-il duré?"
9462,comment conserver le sirop déroxat qui ne doit pas aller au réfrigérateur et qui ne doit pas être exposé à une température supérieur à 25° pendant la canicule?
9463,quelles sont les indications du quitaxon ?
9464,conséquence de la jonction de deux plaquettes de daily gé ?
9465,Le seroplex se prend à quelle dose ?
9466,Peut-on donner du Donormyl à une femme enceinte pour l'indication des nausées ?
9467,"Une patiente est traitée par Colpotrophine 1% crème depuis deux mois. Elle vient de voir dans la notice une contre indication chez les personnes ayant eu un cancer du sein ou de l'endomètre. Elle a eu un cancer de l'endomètre auparavant, que doit-elle faire ?"
9468,xenical sans prescription  ?
9469,subutex en sirop ?
9470,sport et lexomil?
9471,stablon qui peut me donner des infos?
9472,quelqu'un connaitrait la tranche de prix du millepertuis ?
9473,"je prends la pilule mercilon depuis 15 jours environ. c'est la troisième que j'essaie, les autres me donnaient des migraines; là, pas de problèmes, si ce n'est des petites pertes (sang) depuis. dois-je consulter ma gynéco ou cela va passer ?"
9474,"je vais débuter cérazette après avoir arrété mélodia. depuis mon arrêt je n'ai pas eu mes règles, je souhaite savoir si je peux commencer cérazette avant mon premier jour de règle?"
9475,Un patient présente un gonflement du visage après la prise d'Amoxicilline Mylan pendant 1 jour. Elle demande si il y a eu un changement dans les excipients car elle avait déjà pris cette spécialité sans problème
9476,"Peut on faire le vaccin contre l'hépatite b et le dt polio à la suite, sans délai ?"
9477,est ce le vaccin contre le cancer a des effets secondaires?
9478,je suis sous mélodia et j'ai commencé à perdre du sang au bout de 15 jrs. avez vous subi ce désagrément ? à quoi cela est il dû ?
9479,Quel est le dosage recommandé de leponex ?
9480,2 comprime tolexine par jour est ce trop?
9481,je me suis rendue compte samedi que j'avais complemtement oublie de la prendre ma pilule cerazette et j'ai eu un rapport non protege. quand je m'en suis rendu compte j'ai pris la pilule du lendemain. Dois-je quand même continuer cerazette?
9482,androcur? ki connai?
9483,trop de paracétamol sur une longue période .. danger ??
9484,monazol est une creme ?
9485,Est ce qu'on perd beaucoup avec la pilule triella?
9486,Quel antibiotique si orchiépididymite sans doute sur MST ?
9487,"je termine ma plaquette dimanche, mes règles viennent souvent 3 jours après l'arrêt, puis le recommence ma plaquette le dimanche (soit 7 jours d'arrêt).est ce que je la prend correctement?"
9488,provames 2 mg : quelle indication ??
9489,la pseudoéphédrine (composante de l'actifed ) peut elle causer des dysfonctions érectiles ?
9490,tetanos: vaccin simple : liste ?
9491,"Avec jasmine, au bout de combien de temps e je serai protegée pour mes rapports sexuels?"
9492,passage de désobel 20 à leeloo ?
9493,"mon médecin m'a prescrit du bromazepam, c'est dangereux ca ? y a t il des risques de dependances ?"
9494,silice30 ou simplement silice?
9495,cauchemard sous deroxat ?
9496,peut on enlever abilify ??
9497,arrêt cerazette: effets secondaires?
9498,Que se passe-t-il si on prend de l'alcool en début de grossesse ?
9499,allaitement et diprostène ?
9500,tranquital et coffea cruda?
9501,depuis 10 jours je prend seropram 20 un tout les matins. depuis j'ai une sensibilité accrue des yeux à la lumière. avez vous connu le problème ?
9502,je suis tres fatigué depuis que j'ai accouche pour remedier a cela j'ai voulu faire une cure de magnesium mais ce dernier ne me reussi vraiment pas et me donne des mots de ventre et de la diarhée! est ce normal?
9503,lamaline? besoin de renseignements svp
9504,"J'ai acheté un test de grossesse clear blue et il est marqué qu'il est fiable après 19 jours, si c'est marquer négatif au bout de 19jours dois je en conclure que je ne suis pas enceinte et cela a 100%?"
9505,est-ce que mopral et ma pilule peuvent être avalés en même temps ?
9506,"j'ai changé de pilule pour cérazette. j'ai cru comprendre que dans la plupart des cas il n'y avait pas de règles.  alors dans ce cas tous les petits symptômes post-règles existent-ils toujours ? ( prise de poids, acné, sautes d'humeur ..  )"
9507,Comment traiter un reflux gastro-oestrophagien avec des huiles essentielles ?
9508,"mon bébé a 6 mois ,vient d'être vacciné dtp,polyo et prevenar. il a convulsé avec seulement 38 de fievre.va-t-il recidiver,est-ce une reaction aux vaccins?"
9509,"J'ai du spotting et des règles plus longues sous adépal, dois-je m'en inquiéter ?"
9510,Peut-on délivrer de l’acide borique ?
