ID	question	intention
3625	cela fait une semaine que je donne à ma fille de 3 ans baryta carbonica 9ch et natrum muriacum 5ch 3 granules 2 fois par jours et pour la plus grande (6 ans) je lui donne pulsatilla 3g 2 fois par jour. puis-je passer en traitement de fond à 15 ch par semaine pour les deux ?	39
2296	A quel moment dois-je prendre D-cure ?	38
1251	est ce que cerazette et mercillon ont les meme ingrédients?	5
7678	Peut-on vacciner avec Engerix B pendant grossesse ?	44
631	anneau vaginal nuvaring et acné ?	28
398	bonjour, voici mon souci: j'ai arreté diane le 13 mai, j'ai donc eu mes règles le 17.. je devais donc reprendre le 21. mon medecin m'a fais passer à une pilule microdosée type minesse que j'ai commencé à prendre  le 21 mai. ma question est: sachant que je n'ai èpas pris les comprimés à temps et que je ne les ai pas ingérer: dans combien de temps serais-je protègée? dois-je prendre toute la plaquette de 28 comprimés? merci d'avance.	23
2645	comment éviter ses régles avec la pillule qlaira ?	14
3595	Quels sont les effets du séropam ?	22
6820	"bonsoir, je suppose que ce sujet est récurrent, mais étant très angoissée (et très fatiguée), je ne peux m'empêcher de vous expliquer la situation sans faire toutes les pages du forum (ça fait déjà 20min que je tourne sur différents sites &amp; forums). alors voilà: j'ai 20 ans &amp; je prends la pilule leeloo gé depuis environ 1 an maintenant. je ne l'avais jamais oublié jusqu'ici. le seul problème rencontré est l'apparition de tâches brunes à 2 reprises (avec un cycle sans problème entre les 2) - plus importantes &amp; plus précoces la 2ème fois. ma gynécologue m'a confirmée que cela pouvait venir d'une carence en progestérone (étant donné que je ne suis pas très épaisse - la progestérone se stocke dans la graisse &amp; est responsable de la fixation de l'ovule dans l'utérus en cas de grossesse, la pilule a donc pour but de faire chuter son taux en fin de cycle, mais étant carencée ce taux a tendance à chuter plus tôt que prévu chez moi, et donc à me provoquer des pertes de sang pré-menstruation - et que j'ai quelques troubles alimentaires - et un passé pas très glorieux ""d'anorexique"" ). donc a priori, pas franchement de risque que je tombe enceinte, j'ai même peur de finir stérile d'ici à ce que je veuille des enfants. mais voilà, dimanche soir dernier, j'ai exceptionnellement dormi chez mon copain (on vit encore malheureusement chacun chez ses parents). cela tombait comme par hasard pile le jour où je devais commencer une nouvelle plaquette (ma semaine d'interruption se finissant le dimanche soir à 22h quand je reprends ma pilule). et moi qui suis une grande stressée, j'ai pris l'habitude de la laisser sur mon bureau (d'habitude bien en évidence) car j'ai peur de la perdre en la trimbalant partout où je vais en la mettant dans mon sac à main. et bien que pourtant toujours si stressée &amp; si toquée (de ce fait tout a une place dans ma chambre &amp; je fais une liste chaque fois que je pars quelque part), je ne sais pas comment je me suis débrouillée mais j'ai oublié ma pilule chez moi.. evidemment je m'en suis rendue compte une fois chez mon copain (vers 18h, il habite à 2h de transport de chez moi - autrement dit aucun moyen de faire marche-arrière, pharmacie fermée et pas mon ordonnance sur moi). je panique, pleure, stress, mais mon copain me dit que tant pis, on utilisera des préservatifs. en rentrant chez moi le lundi soir, je prends de suite le comprimé oublié &amp; je relis 2-3 fois la notice de ma pilule : je dois utiliser des préservatifs en plus de ma pilule pendant 7 jours. mais voilà, certes lundi dernier du coup, mon copain n'a pas éjaculé en moi, et par chance le vendredi d'avant on avait mis un préservatif juste pour l'éjaculation (pour éviter la course aux toilettes devant mes parents.. bref). donc moi &amp; ma logique implacable avons réfléchis : si la pilule bloque la fécondation pendant 7 jours, seuls nos ébats de lundi comportent un risque. or il n'y a pas eu éjaculation.. j'ai également cherché la durée maximale de la vie d'un spermatozoïde dans le corps humain (enfin féminin disons) : 3 à 4 jours en moyenne (donc lundi + 4 = vendredi = encore protégée par ma dernière pilule du samedi soir efficace pour les 7 jours d'arrêt), mais un maximum observé de 7 jours (aïh, lundi + 7 = lundi, et protégée uniquement jusqu'au samedi).. de plus, j'ai eu un gros doute en voyant les discussions du forum : je n'ai jamais vraiment compris ce qu'était le ""pré-sperme"" ?? quand j'en ai parlé le weekend dernier avec mon copain, il m'a dit qu'il n'y aurait aucun risque car il mettrait le préservatif dès qu'il sentirait qu'il allait jouir (il ne supporte pas les capotes), mais peut-il vraiment savoir quand sort le pré-sperme ?? est-ce un risque de grossesse ?? hum en bref, malgré toutes mes précotions &amp; mes carences en progestérone, pensez-vous qu'il y a un infime risque de grossesse ?? merci d'avance des réponses, la grande stressée que je suis se lève dans 6h &amp; n'arrive pas à fermer l'oeil.."	48
843	qu'attendre de l'avlocardyl ??	31
4501	Le retard des règle est il la conséquence de la prise d'effexor ?	28
3627	Combien y a-t-il de comprimé dans une boite de xanax ?	6
3898	Puis-je ouvrir une gélule de Loxen LP 50mg ?	49
5493	Quels sont les effets secondaires connus du vaccin contre l'hépatite B ?	28
1540	je voudrais vos avis sur cérazette. y a t il bcp d'effets secondaires (a part des saignements anarchiques)? prise de poid? baisse de la libido?	28
6733	vaccin anti grippe a quel age?	31
6362	je prends microval pendant l'allaitement : est-ce ok ?	34
1710	j'avais changé de générique de la pilule diane 35 et après ce changement, la pénétration est devenue très douloureuse (brulûre). quelqu'un a-t-il déjà eu ce problème? la pilule pourrait etre à l'origine?	28
1607	stilnox et voyage en avion ?	33
3639	est-il possible que ce soit cette prise massive de vitamine d qui ai bousillé mon métabolisme?	28
93	quel medicament me conseillez vous pour les nausees?	32
2496	millepertuis réaction croisée avec implanon?	34
7246	que faire en cas de doses assez élevées d'ibuprofene ?! (8 cp de 400gr)	12
730	prenant minesse depuis plus de 3 ans, j'ai la peau de plus en plus sèche et d'autres soucis. j'ai aussi commencé à avoir des spottings fréquemment ces derniers temps.  j'en viens donc à supposer que minesse ne me convient plus. il sera sûrement temps pour moi lors de ma prochaine visite gynéco de changer de pilule. mais est-ce seulement possible?	9
3	Est-ce qu'il existe une forme adaptée aux enfant de 5ans du Micropakine ?	44
1435	seropram et prise de poids ?	28
2914	est-il vrai que diane 35 n'est plus prescrit comme pillule contraceptive mais seulement pour traitement contre l'acné?	31
2983	vaccin grippe saisonnière seule (sans h1n1) ?	32
4454	est ce que androcur + provames peut traiter la chute de cheveux?	31
4389	Qu'est ce que microval?	22
744	réduction de poitrine sous carlin c'est normal ?	28
5345	je prend la pilule melodia depuis 1 moi et demi et j'ai mes régles normalement pendant les cachets blanc. et la elles sont noir et ce n'est pas le moment ou je dois les avoirs normalement est-ce normale?	28
5615	je souhaite faire une cure de magnésium car j'ai la paupiere de l'oeil qui saute, un mois me semble trop peu, non ?	42
1562	j'ai un problème je n'ai pas dormi chez moi et j'ai oublié ma plaquette de pillule (jasminelle). a la place j'ai retrouvé une ancienne plaquette (diane 35) et j'ai pris la pillule manquante. que faire? dois je continuer la fin de jesminelle jusqu'a la fin du mois ou alors dois je prendre la pillule du lendemain parcequ'il y a un risque quand meme?	13
3083	daily g quels effets indésirables ?	28
1754	seropram chez asthmatique ?	43
3717	j'ai arreté le nasonex mais ce matin j'ai eu plusieurs saignements de nez. jsais que c'est un des effets secondaires, mais je voulais savoir la durée ?	27
5025	je prend la pilule varnoline, et je la prend à 22h hier vers 1h30 du matin j'ai été prise de vomissements ! j'ai lu qu'il fallait prendre un autre comprimé mais ça va tout décaler ??	14
1812	la teinture mere se prend avec de l'eau chaude ou froide ?	36
6376	savez vous si j'ai besoin d'une ordo pour me procurer un vaccin ? notamment pour boostrix ?	8
1416	combien de temps met le patch evra pour agir?	23
1787	je prenais minesse en france mais maintenant je vis a dubai et elle n'y est pas. existe til un homologue international ou un autre nom?	0
6185	Stresam sert-il à dormir ?	31
4453	Est-ce que les antibiotiques détruisent la flore intestinale chez un bébé de 3mois ?	28
5122	différence entre la sérotonine et la noradrénaline ?	5
5782	je prends actuellement la minidril et j'ai oublié de prendre mon comprimé alors que j'ai eus 2 rapports non-protégé, j'ai donc pris la pillule du lendemain et a poursuivis ma plaquette normalement ( en utilisant pendant 7 jours des préservatifs ) que dois-je faire ?	13
5709	kalium bichromicum pour sinusite??	31
6611	Quelle dose de concerta peut-on délivrer au patient s’il ne se présente pas le jour de la prescription?	8
2863	vomissement 3h après prise de pilule minesse, que faire?	11
2019	nuvaring ça se périme ??	19
4371	doliprane enfant (liquide): durée de conservation après ouverture ?	16
3905	j'ai eu une injection de tubertest. je me demande si ce test àn'a pas un peu fragiliser mon organisme car je suis malade, est - ce possible que ce soit dû au test?	28
5042	j'ai oublié ma pillule (meliane qui n'est pas fortement dosée) sur une 2eme plaquette que j'ai prise sans interruption avec la 1ere. pouvez vous me dire si il y a un gros risque car c'est la 2e plaquette ou bien si cela fonctionne comme un oubli de la première?	48
4965	ladycomp ? Infos	22
3339	Phobie sociale, puis-je prendre du seroplex ?	31
4520	j'ai arrêté de prendre ma pilule car on a décidé d'avoir un enfant. le mois d'après, j'ai eu mes regles normalement mais le mois suivant je ne les ai pas eu malgré un test de grossesse négatif. est-ce normal ?	21
7838	quels sont les effets secondaires du seroquel?	28
6657	quels ont été les effets secondaires  de minidril ?	28
4993	En préventif quel est le dosage de Malarone chez l'enfant?	42
3197	La spiramycine est contre-indiquée chez une patiente sous escitalopram ?	34
1735	je suis sous pilule qlaira. Connaissez-vous cette pilule ?	22
1260	qui connait le clomipramine ?	22
2387	j'ai arrêté efflexor apres une journée d'éssaie à cause des effets secondaires.. alos je ne sais pas si je dois continuer, . est-ce que ces symptômes vont disparaitre?	27
7912	Tila romentosa pour traité l'anxiété généralisée ?	31
7431	le tetracop c'est quoi exactement ?	22
6325	Y a-t-il du nouveau en terme de remboursement pour le havrix 720 ou n’est il toujours remboursé qu' en cas de mucoviscidose et maladie hépatique?	47
5298	je prends diane 35, j'ai fini la première plaquette, j'ai du spotting et douleurs, est ce normal?	28
6208	est-ce que la patch evra est disponible au québec?	29
7135	mucomystendo dans nebulisateur en hors AMM vous délivrez?	8
3175	je prends la pilule jasmine, et depuis avoir commencé la pilule j'ai de cellulite. est ce à cause de la pilule?	28
5809	j'ai une boite de deroxat perimé.  je suis dépressif et fauché. alors j'ai pris un 1/2 cachet (de 20mg) et pas d'effet.  dois-je augmenter la dose pour pallier son manque d'efficacité?	19
7995	j'ai mis un ovule de lomexin 600 prescrit par mon médecin. je ne savais pas encore que j'étais enceinte.y a-t-il un risque pour mon bébé ?	48
5376	Possibilité d'atteinte hépatique si utilisation meteospasmyl ?	28
7572	Renseignements acide folique	22
7913	j'ai oublié mon comprimé de harmonet hier soir! que dois-je faire, et quelles sont les conséquences et jusqu'à quand?!	13
5034	est-ce que laroxyl a contribué aux acouphènes et pire encore m'a donné des symptômes dépressifs ?	28
8023	en combien de temps un antibio n'est plus présent dans le corps ?	41
6471	dépression sévère et prozac?	31
6121	pourquoi prendre deroxat ?	31
1358	je change de pilule en passant de minidril à stédiril. il est écrit que le 1er comprimé est à prendre le jour suivant la prise du dernier comprimé du contraceptif précédent ou au plus tard le jour qui suit la période habituelle d'arret des comprimés. j'y comprend rien pouvez vous m'aider??	10
4858	utilisation d hexomedine sur ventre : y a -t-il un risque?	48
7549	deja 1 semaine apres avoir arrete laroxyl, je sentais mes fringales s'estomper et vous avez vous connu ca et avec quel medicament?	21
1600	est-ce que vous savais s'il est possible de faire plusieurs vaccin le même jour ? combien de temps doit-on attendre entre de vaccinations différentes?	14
7306	migraines chroniques et efféralgant ? est-ce dangereux si foie fragile	43
2844	est-ce que si je prend 20mg de valium avec de l'alcool je vais planer ?	49
6498	j'ai oublié ma pillule je suis dans la derniere semaine de plaquette. j'e n'ai pas eu de rapport sexuel hier soir mais mardi soir que dois je faire? je prend jasmine. Est ce que j'ai des risques d'être enceinte	48
4591	euphitose effet immédiat??	23
2997	quels sont les effets secondaires les plus nombreux (fatigue,effets sur la sexualité?) pour le deroxat et le seroplex?	28
1582	Pour arpagophitum et sève de bouleau quels effets secondaires attendre ?	28
6699	Quels sont les effets secondaires les plus fréquents du Mantadix?	28
6435	Asthme peut on utiliser le xanax normalement ?	43
125	je prends melodia depuis 2 ans et là j'ai ce qui ressemble à des règles qui arrivent en milieu de cycle. suis-je toujours protégée contre une éventuelle grossesse?	48
